=== RUN   TestTerminalSimulationEvidence
gc 1 @0.006s 2%: 0.072+0.57+0.009 ms clock, 0.14+0.051/0.26/0.27+0.019 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 281 @35.797s 0%: 0.060+2.7+0.010 ms clock, 0.12+0.062/1.1/3.1+0.020 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 282 @35.913s 0%: 0.067+0.57+0.002 ms clock, 0.13+0.020/0.35/0.60+0.004 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 283 @36.026s 0%: 0.026+0.82+0.002 ms clock, 0.052+0.029/0.27/1.1+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 284 @36.151s 0%: 0.029+0.82+0.003 ms clock, 0.058+0.22/0.37/0.75+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 285 @36.264s 0%: 0.016+0.68+0.002 ms clock, 0.032+0.16/0.39/0.59+0.004 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 286 @36.366s 0%: 0.028+0.79+0.002 ms clock, 0.056+0.028/0.36/0.97+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 287 @36.480s 0%: 0.029+0.89+0.003 ms clock, 0.059+0.027/0.46/0.90+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 288 @36.575s 0%: 0.016+0.59+0.001 ms clock, 0.032+0.021/0.28/0.75+0.003 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 289 @36.681s 0%: 0.026+0.82+0.002 ms clock, 0.053+0.11/0.50/0.72+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 290 @36.797s 0%: 0.040+1.0+0.005 ms clock, 0.081+0.21/0.49/0.90+0.010 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 291 @36.902s 0%: 0.027+0.78+0.003 ms clock, 0.054+0.032/0.30/1.0+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 292 @37.009s 0%: 0.043+0.85+0.003 ms clock, 0.087+0.16/0.45/0.72+0.006 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 293 @37.111s 0%: 0.024+0.79+0.003 ms clock, 0.049+0.12/0.47/0.76+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 294 @37.212s 0%: 0.028+0.82+0.010 ms clock, 0.056+0.089/0.47/0.78+0.021 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 295 @37.312s 0%: 0.016+0.62+0.002 ms clock, 0.032+0.079/0.28/0.68+0.004 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 296 @37.415s 0%: 0.022+1.4+0.005 ms clock, 0.045+0.092/0.63/1.6+0.010 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 297 @37.545s 0%: 0.069+3.7+0.049 ms clock, 0.13+0.079/1.4/4.3+0.098 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 298 @37.673s 0%: 0.023+1.5+0.015 ms clock, 0.047+0.035/0.60/1.8+0.031 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 299 @37.830s 0%: 0.028+2.1+0.042 ms clock, 0.057+0.32/0.87/2.4+0.084 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 300 @37.950s 0%: 0.028+0.80+0.003 ms clock, 0.056+0.19/0.35/0.87+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 301 @38.095s 0%: 0.052+1.9+0.005 ms clock, 0.10+0.70/0.91/1.6+0.010 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 302 @38.249s 0%: 0.044+2.4+0.007 ms clock, 0.089+0.061/1.2/2.2+0.014 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 303 @38.381s 0%: 0.035+1.5+0.005 ms clock, 0.070+0.042/0.77/1.6+0.010 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 304 @38.510s 0%: 0.024+0.82+0.002 ms clock, 0.049+0.023/0.38/0.99+0.005 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 305 @38.620s 0%: 0.040+0.66+0.001 ms clock, 0.081+0.26/0.36/0.42+0.003 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 306 @38.728s 0%: 0.015+0.54+0.001 ms clock, 0.031+0.018/0.23/0.70+0.003 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 307 @38.831s 0%: 0.028+0.82+0.003 ms clock, 0.056+0.080/0.48/0.80+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 308 @38.962s 0%: 0.026+0.84+0.004 ms clock, 0.053+0.11/0.43/0.78+0.008 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 309 @39.068s 0%: 0.017+0.60+0.001 ms clock, 0.034+0.074/0.33/0.52+0.003 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 310 @39.167s 0%: 0.049+1.2+0.016 ms clock, 0.098+0.050/0.64/1.3+0.032 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 311 @39.301s 0%: 0.068+3.3+0.009 ms clock, 0.13+1.4/1.6/1.9+0.019 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 312 @39.448s 0%: 0.033+1.2+0.005 ms clock, 0.066+0.13/0.70/1.2+0.010 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 313 @39.581s 0%: 0.029+0.89+0.003 ms clock, 0.059+0.028/0.46/1.0+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 314 @39.719s 0%: 0.028+0.72+0.002 ms clock, 0.056+0.057/0.41/0.51+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 315 @39.830s 0%: 0.10+1.5+0.004 ms clock, 0.21+0.044/0.87/1.4+0.008 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 316 @39.962s 0%: 0.034+1.1+0.016 ms clock, 0.068+0.046/0.36/1.4+0.033 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 317 @40.105s 0%: 0.070+1.8+0.006 ms clock, 0.14+0.042/0.85/2.1+0.012 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 318 @40.246s 0%: 0.048+1.9+0.033 ms clock, 0.097+0.046/0.78/2.3+0.067 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 319 @40.390s 0%: 0.072+1.9+0.022 ms clock, 0.14+0.31/0.93/1.6+0.044 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 320 @40.535s 0%: 0.051+1.8+0.025 ms clock, 0.10+0.043/0.74/2.3+0.050 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 321 @40.694s 0%: 0.031+1.2+0.003 ms clock, 0.062+0.36/0.66/0.90+0.007 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 322 @40.855s 0%: 0.023+1.2+0.003 ms clock, 0.047+0.20/0.81/1.0+0.007 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 323 @41.015s 0%: 0.062+2.2+0.006 ms clock, 0.12+0.072/1.0/2.3+0.013 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 324 @41.124s 0%: 0.069+0.64+0.002 ms clock, 0.13+0.017/0.39/0.66+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 325 @41.257s 0%: 0.027+1.1+0.012 ms clock, 0.055+0.16/0.58/1.0+0.025 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 326 @41.400s 0%: 0.044+2.2+0.031 ms clock, 0.088+0.050/1.1/2.0+0.062 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 327 @41.533s 0%: 0.027+0.86+0.010 ms clock, 0.055+0.10/0.36/0.93+0.021 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 328 @41.659s 0%: 0.033+0.88+0.003 ms clock, 0.066+0.19/0.57/0.69+0.006 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 329 @41.808s 0%: 0.023+0.98+0.003 ms clock, 0.046+0.034/0.45/1.2+0.006 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 330 @41.957s 0%: 0.088+2.7+0.005 ms clock, 0.17+0.45/1.5/2.4+0.011 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 331 @42.084s 0%: 0.017+0.64+0.010 ms clock, 0.034+0.17/0.29/0.64+0.020 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 332 @42.227s 0%: 0.026+1.0+0.003 ms clock, 0.053+0.037/0.42/1.3+0.006 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 333 @42.372s 0%: 0.025+0.80+0.003 ms clock, 0.051+0.38/0.45/0.54+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 334 @42.505s 0%: 0.061+2.1+0.030 ms clock, 0.12+0.080/1.1/2.0+0.061 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 335 @42.670s 0%: 0.016+0.75+0.002 ms clock, 0.033+0.14/0.38/0.46+0.004 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 336 @42.784s 0%: 0.026+0.82+0.002 ms clock, 0.053+0.028/0.47/0.87+0.005 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 337 @42.912s 0%: 0.027+0.74+0.002 ms clock, 0.055+0.12/0.43/0.62+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 338 @43.040s 0%: 0.021+1.4+0.004 ms clock, 0.042+0.026/0.71/1.4+0.009 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 339 @43.164s 0%: 0.032+1.0+0.003 ms clock, 0.065+0.034/0.57/1.2+0.007 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 340 @43.312s 0%: 0.034+1.7+0.023 ms clock, 0.069+0.037/0.61/2.1+0.046 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 341 @43.440s 0%: 0.074+1.8+0.005 ms clock, 0.14+0.061/0.98/1.8+0.011 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 342 @43.572s 0%: 0.033+0.93+0.003 ms clock, 0.066+0.032/0.29/1.3+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 343 @43.720s 0%: 0.059+2.4+0.006 ms clock, 0.11+0.097/1.2/2.2+0.013 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 344 @43.884s 0%: 0.035+1.2+0.003 ms clock, 0.070+0.065/0.51/1.3+0.007 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 345 @44.033s 0%: 0.055+2.7+0.007 ms clock, 0.11+0.25/1.3/2.5+0.015 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 346 @44.172s 0%: 0.068+1.5+0.004 ms clock, 0.13+0.045/0.52/2.1+0.009 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 347 @44.306s 0%: 0.024+0.80+0.003 ms clock, 0.049+0.023/0.29/1.0+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 348 @44.427s 0%: 0.044+0.72+0.003 ms clock, 0.088+0.13/0.34/0.72+0.006 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 349 @44.541s 0%: 0.015+0.58+0.001 ms clock, 0.030+0.11/0.23/0.70+0.003 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 350 @44.678s 0%: 0.026+0.89+0.002 ms clock, 0.052+0.24/0.48/0.64+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 351 @44.815s 0%: 0.026+1.4+0.019 ms clock, 0.052+0.33/0.74/1.2+0.039 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 352 @44.964s 0%: 0.040+1.6+0.029 ms clock, 0.081+0.51/0.77/1.3+0.059 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 353 @45.102s 0%: 0.032+1.0+0.004 ms clock, 0.064+0.035/0.33/1.5+0.008 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 354 @45.259s 0%: 0.071+0.67+0.002 ms clock, 0.14+0.069/0.38/0.53+0.004 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 355 @45.418s 0%: 0.042+1.2+0.014 ms clock, 0.085+0.20/0.59/1.3+0.028 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 356 @45.532s 0%: 0.018+0.75+0.002 ms clock, 0.037+0.13/0.33/0.84+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 357 @45.674s 0%: 0.087+2.6+0.028 ms clock, 0.17+0.055/1.4/2.7+0.056 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 358 @45.819s 0%: 0.036+1.4+0.003 ms clock, 0.072+0.033/0.60/1.6+0.006 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 359 @45.965s 0%: 0.020+1.0+0.003 ms clock, 0.041+0.024/0.60/1.0+0.006 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 360 @46.086s 0%: 0.042+2.0+0.028 ms clock, 0.084+0.057/1.0/2.0+0.056 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 361 @46.200s 0%: 0.046+1.9+0.006 ms clock, 0.093+0.23/0.70/2.3+0.013 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 362 @46.372s 0%: 0.027+1.4+0.004 ms clock, 0.054+0.034/0.47/2.0+0.008 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 363 @46.529s 0%: 0.067+2.9+0.007 ms clock, 0.13+0.12/1.7/2.8+0.014 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 364 @46.712s 0%: 0.027+0.97+0.003 ms clock, 0.055+0.028/0.56/0.85+0.007 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 365 @46.881s 0%: 0.038+1.3+0.004 ms clock, 0.077+0.94/0.32/1.0+0.008 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 366 @47.022s 0%: 0.032+0.96+0.003 ms clock, 0.064+0.028/0.62/0.91+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 367 @47.152s 0%: 0.052+4.5+0.013 ms clock, 0.10+0.060/2.3/4.3+0.026 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 368 @47.263s 0%: 0.031+1.1+0.004 ms clock, 0.062+0.10/0.36/1.3+0.009 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 369 @47.385s 0%: 0.028+1.7+0.026 ms clock, 0.057+0.11/0.87/1.7+0.052 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 370 @47.518s 0%: 0.031+0.89+0.004 ms clock, 0.063+0.090/0.53/0.70+0.008 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 371 @47.645s 0%: 0.016+0.68+0.001 ms clock, 0.032+0.21/0.33/0.64+0.003 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 372 @47.786s 0%: 0.030+0.83+0.003 ms clock, 0.060+0.029/0.41/1.0+0.006 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 373 @47.935s 0%: 0.044+1.7+0.006 ms clock, 0.089+0.053/0.88/1.7+0.013 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 374 @48.093s 0%: 0.051+2.2+0.021 ms clock, 0.10+0.055/1.1/2.3+0.042 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 375 @48.242s 0%: 0.066+3.1+0.016 ms clock, 0.13+0.37/1.5/2.8+0.032 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 376 @48.403s 0%: 0.049+2.3+0.031 ms clock, 0.099+0.053/1.0/2.4+0.062 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 377 @48.571s 0%: 0.10+2.2+0.006 ms clock, 0.20+0.049/1.2/2.1+0.012 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 378 @48.717s 0%: 0.042+2.0+0.006 ms clock, 0.084+0.42/1.0/1.7+0.013 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 379 @48.876s 0%: 0.042+1.4+0.021 ms clock, 0.085+0.49/0.70/1.3+0.042 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 380 @49.034s 0%: 0.031+0.88+0.003 ms clock, 0.063+0.032/0.27/1.1+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 381 @49.158s 0%: 0.033+1.3+0.004 ms clock, 0.066+0.039/0.69/1.6+0.009 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 382 @49.291s 0%: 0.018+0.81+0.003 ms clock, 0.037+0.018/0.32/1.0+0.007 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 383 @49.400s 0%: 0.029+0.82+0.002 ms clock, 0.059+0.31/0.36/0.77+0.005 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 384 @49.531s 0%: 0.028+0.86+0.003 ms clock, 0.057+0.38/0.48/0.64+0.006 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 385 @49.658s 0%: 0.026+0.86+0.003 ms clock, 0.053+0.11/0.39/0.85+0.006 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 386 @49.760s 0%: 0.019+0.61+0.002 ms clock, 0.038+0.10/0.26/0.62+0.005 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 387 @49.871s 0%: 0.027+0.84+0.011 ms clock, 0.055+0.12/0.32/1.0+0.022 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 388 @49.987s 0%: 0.026+1.0+0.003 ms clock, 0.053+0.027/0.61/0.83+0.007 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 389 @50.105s 0%: 0.030+0.86+0.002 ms clock, 0.060+0.11/0.53/0.80+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 390 @50.223s 0%: 0.032+0.72+0.016 ms clock, 0.065+0.15/0.37/0.63+0.032 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 391 @50.339s 0%: 0.028+0.90+0.002 ms clock, 0.057+0.18/0.43/0.81+0.005 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 392 @50.444s 0%: 0.018+0.84+0.002 ms clock, 0.037+0.087/0.36/0.76+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 393 @50.562s 0%: 0.030+0.97+0.003 ms clock, 0.061+0.19/0.49/0.80+0.006 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 394 @50.681s 0%: 0.027+0.82+0.003 ms clock, 0.054+0.12/0.34/0.94+0.007 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 395 @50.790s 0%: 0.030+0.90+0.003 ms clock, 0.061+0.21/0.46/0.82+0.007 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 396 @50.905s 0%: 0.030+0.88+0.003 ms clock, 0.061+0.025/0.46/1.0+0.006 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 397 @51.012s 0%: 0.034+0.72+0.002 ms clock, 0.069+0.043/0.36/0.83+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 398 @51.124s 0%: 0.030+0.87+0.003 ms clock, 0.060+0.10/0.34/1.0+0.006 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 399 @51.225s 0%: 0.030+0.90+0.002 ms clock, 0.060+0.030/0.47/0.96+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 400 @51.338s 0%: 0.029+0.85+0.010 ms clock, 0.059+0.093/0.41/0.94+0.020 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 401 @51.465s 0%: 0.032+0.84+0.002 ms clock, 0.065+0.041/0.27/1.1+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 402 @51.586s 0%: 0.030+0.96+0.003 ms clock, 0.061+0.028/0.43/1.0+0.006 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 403 @51.703s 0%: 0.015+0.65+0.002 ms clock, 0.031+0.13/0.24/0.74+0.004 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 404 @51.827s 0%: 0.028+0.86+0.003 ms clock, 0.057+0.27/0.36/0.73+0.007 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 405 @51.945s 0%: 0.016+0.50+0.002 ms clock, 0.033+0.11/0.26/0.49+0.005 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 406 @52.090s 0%: 0.019+0.95+0.002 ms clock, 0.038+0.020/0.37/1.1+0.005 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 407 @52.247s 0%: 0.027+0.78+0.008 ms clock, 0.055+0.032/0.44/0.84+0.016 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 408 @52.418s 0%: 0.029+0.94+0.002 ms clock, 0.058+0.28/0.42/0.85+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 409 @52.585s 0%: 0.038+1.5+0.004 ms clock, 0.077+0.039/0.89/1.4+0.008 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 410 @52.703s 0%: 0.070+2.1+0.007 ms clock, 0.14+0.064/0.99/2.5+0.014 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 411 @52.839s 0%: 0.026+0.77+0.002 ms clock, 0.053+0.10/0.33/0.93+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 412 @52.984s 0%: 0.037+1.5+0.005 ms clock, 0.074+0.039/0.56/1.9+0.010 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 413 @53.139s 0%: 0.052+2.4+0.027 ms clock, 0.10+0.083/1.4/2.3+0.054 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 414 @53.277s 0%: 0.054+2.3+0.006 ms clock, 0.10+0.066/1.3/2.5+0.013 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 415 @53.418s 0%: 0.021+0.92+0.002 ms clock, 0.042+0.024/0.43/1.2+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 416 @53.589s 0%: 0.027+0.90+0.002 ms clock, 0.054+0.037/0.47/0.94+0.005 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 417 @53.741s 0%: 0.029+1.6+0.003 ms clock, 0.059+0.89/0.83/0.99+0.007 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 418 @53.866s 0%: 0.028+1.7+0.021 ms clock, 0.057+0.082/0.55/2.2+0.042 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 419 @54.005s 0%: 0.052+2.5+0.006 ms clock, 0.10+0.60/1.2/1.8+0.013 ms cpu, 7->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 420 @54.143s 0%: 0.015+0.54+0.001 ms clock, 0.031+0.018/0.23/0.73+0.003 ms cpu, 8->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
